supply condition
v1: vc
v2: NA
v3: vNA
vcc none vid: 0.702,0.78,0.8424
vccana: 0.725,0.75,0.775
vccn: 0.99,1.1,1.188
vcctx: 0.575,0.6,0.625

process	extract	temp	v1	del_rr	del_ff	temper	alter#																																																																																																
TT	typical	-40	min	5.66187489e-11	5.93836111e-11	-4.00000000e+01	1.00000000e+00																																																																																																
TT	typical	-40	max	5.66187489e-11	5.93836111e-11	-4.00000000e+01	1.00000000e+00																																																																																																
TT	typical	-40	nom	5.66187489e-11	5.93836111e-11	-4.00000000e+01	1.00000000e+00																																																																																																
TT	typical	125	min	5.02674676e-11	5.12068695e-11	1.25000000e+02	1.00000000e+00																																																																																																
TT	typical	125	max	5.02674676e-11	5.12068695e-11	1.25000000e+02	1.00000000e+00																																																																																																
TT	typical	125	nom	5.02674676e-11	5.12068695e-11	1.25000000e+02	1.00000000e+00																																																																																																
FSG	typical	-40	min	5.52082700e-11	6.21997975e-11	-4.00000000e+01	1.00000000e+00																																																																																																
FSG	typical	-40	max	5.52082700e-11	6.21997975e-11	-4.00000000e+01	1.00000000e+00																																																																																																
FSG	typical	-40	nom	5.52082700e-11	6.21997975e-11	-4.00000000e+01	1.00000000e+00																																																																																																
FSG	typical	125	min	4.93257696e-11	5.29107357e-11	1.25000000e+02	1.00000000e+00																																																																																																
FSG	typical	125	max	4.93257696e-11	5.29107357e-11	1.25000000e+02	1.00000000e+00																																																																																																
FSG	typical	125	nom	4.93257696e-11	5.29107357e-11	1.25000000e+02	1.00000000e+00																																																																																																
SFG	typical	-40	min	5.83151500e-11	5.68607419e-11	-4.00000000e+01	1.00000000e+00																																																																																																
SFG	typical	-40	max	5.83151500e-11	5.68607419e-11	-4.00000000e+01	1.00000000e+00																																																																																																
SFG	typical	-40	nom	5.83151500e-11	5.68607419e-11	-4.00000000e+01	1.00000000e+00																																																																																																
SFG	typical	125	min	5.12833139e-11	4.98227698e-11	1.25000000e+02	1.00000000e+00																																																																																																
SFG	typical	125	max	5.12833139e-11	4.98227698e-11	1.25000000e+02	1.00000000e+00																																																																																																
SFG	typical	125	nom	5.12833139e-11	4.98227698e-11	1.25000000e+02	1.00000000e+00																																																																																																
FFG	typical	-40	min	4.85943540e-11	5.01469865e-11	-4.00000000e+01	1.00000000e+00																																																																																																
FFG	typical	-40	max	4.85943540e-11	5.01469865e-11	-4.00000000e+01	1.00000000e+00																																																																																																
FFG	typical	-40	nom	4.85943540e-11	5.01469865e-11	-4.00000000e+01	1.00000000e+00																																																																																																
FFG	typical	125	min	4.39321271e-11	4.43564050e-11	1.25000000e+02	1.00000000e+00																																																																																																
FFG	typical	125	max	4.39321271e-11	4.43564050e-11	1.25000000e+02	1.00000000e+00																																																																																																
FFG	typical	125	nom	4.39321271e-11	4.43564050e-11	1.25000000e+02	1.00000000e+00																																																																																																
FFAG	typical	-40	min	5.08439896e-11	5.26290363e-11	-4.00000000e+01	1.00000000e+00																																																																																																
FFAG	typical	-40	max	5.08439896e-11	5.26290363e-11	-4.00000000e+01	1.00000000e+00																																																																																																
FFAG	typical	-40	nom	5.08439896e-11	5.26290363e-11	-4.00000000e+01	1.00000000e+00																																																																																																
FFAG	typical	125	min	4.47004098e-11	4.54880296e-11	1.25000000e+02	1.00000000e+00																																																																																																
FFAG	typical	125	max	4.47004098e-11	4.54880296e-11	1.25000000e+02	1.00000000e+00																																																																																																
FFAG	typical	125	nom	4.47004098e-11	4.54880296e-11	1.25000000e+02	1.00000000e+00																																																																																																
SSG	typical	-40	min	6.68532478e-11	7.14764366e-11	-4.00000000e+01	1.00000000e+00																																																																																																
SSG	typical	-40	max	6.68532478e-11	7.14764366e-11	-4.00000000e+01	1.00000000e+00																																																																																																
SSG	typical	-40	nom	6.68532478e-11	7.14764366e-11	-4.00000000e+01	1.00000000e+00																																																																																																
SSG	typical	125	min	5.79363182e-11	5.99585688e-11	1.25000000e+02	1.00000000e+00																																																																																																
SSG	typical	125	max	5.79363182e-11	5.99585688e-11	1.25000000e+02	1.00000000e+00																																																																																																
SSG	typical	125	nom	5.79363182e-11	5.99585688e-11	1.25000000e+02	1.00000000e+00																																																																																																
SSAG	typical	-40	min	6.38806731e-11	6.84205208e-11	-4.00000000e+01	1.00000000e+00																																																																																																
SSAG	typical	-40	max	6.38806731e-11	6.84205208e-11	-4.00000000e+01	1.00000000e+00																																																																																																
