supply condition
v1: vc
v2: NA
v3: vNA
vcc none vid: 0.702,0.78,0.8424
vccana: 0.725,0.75,0.775
vccn: 0.99,1.1,1.188
vcctx: 0.575,0.6,0.625

process	extract	temp	v1	del_rr	del_ff	temper	alter#																																																																																																
TT	typical	-40	min	3.40366256e-11	3.50181068e-11	-4.00000000e+01	1.00000000e+00																																																																																																
TT	typical	-40	max	3.40366256e-11	3.50181068e-11	-4.00000000e+01	1.00000000e+00																																																																																																
TT	typical	-40	nom	3.40366256e-11	3.50181068e-11	-4.00000000e+01	1.00000000e+00																																																																																																
TT	typical	125	min	3.03055155e-11	3.09576476e-11	1.25000000e+02	1.00000000e+00																																																																																																
TT	typical	125	max	3.03055155e-11	3.09576476e-11	1.25000000e+02	1.00000000e+00																																																																																																
TT	typical	125	nom	3.03055155e-11	3.09576476e-11	1.25000000e+02	1.00000000e+00																																																																																																
FSG	typical	-40	min	3.37627209e-11	3.61404621e-11	-4.00000000e+01	1.00000000e+00																																																																																																
FSG	typical	-40	max	3.37627209e-11	3.61404621e-11	-4.00000000e+01	1.00000000e+00																																																																																																
FSG	typical	-40	nom	3.37627209e-11	3.61404621e-11	-4.00000000e+01	1.00000000e+00																																																																																																
FSG	typical	125	min	3.00310735e-11	3.17413828e-11	1.25000000e+02	1.00000000e+00																																																																																																
FSG	typical	125	max	3.00310735e-11	3.17413828e-11	1.25000000e+02	1.00000000e+00																																																																																																
FSG	typical	125	nom	3.00310735e-11	3.17413828e-11	1.25000000e+02	1.00000000e+00																																																																																																
SFG	typical	-40	min	3.45268166e-11	3.41547416e-11	-4.00000000e+01	1.00000000e+00																																																																																																
SFG	typical	-40	max	3.45268166e-11	3.41547416e-11	-4.00000000e+01	1.00000000e+00																																																																																																
SFG	typical	-40	nom	3.45268166e-11	3.41547416e-11	-4.00000000e+01	1.00000000e+00																																																																																																
SFG	typical	125	min	3.07460523e-11	3.02429828e-11	1.25000000e+02	1.00000000e+00																																																																																																
SFG	typical	125	max	3.07460523e-11	3.02429828e-11	1.25000000e+02	1.00000000e+00																																																																																																
SFG	typical	125	nom	3.07460523e-11	3.02429828e-11	1.25000000e+02	1.00000000e+00																																																																																																
FFG	typical	-40	min	2.98990363e-11	3.08220118e-11	-4.00000000e+01	1.00000000e+00																																																																																																
FFG	typical	-40	max	2.98990363e-11	3.08220118e-11	-4.00000000e+01	1.00000000e+00																																																																																																
FFG	typical	-40	nom	2.98990363e-11	3.08220118e-11	-4.00000000e+01	1.00000000e+00																																																																																																
FFG	typical	125	min	2.69198893e-11	2.74090632e-11	1.25000000e+02	1.00000000e+00																																																																																																
FFG	typical	125	max	2.69198893e-11	2.74090632e-11	1.25000000e+02	1.00000000e+00																																																																																																
FFG	typical	125	nom	2.69198893e-11	2.74090632e-11	1.25000000e+02	1.00000000e+00																																																																																																
FFAG	typical	-40	min	3.11638906e-11	3.20158551e-11	-4.00000000e+01	1.00000000e+00																																																																																																
FFAG	typical	-40	max	3.11638906e-11	3.20158551e-11	-4.00000000e+01	1.00000000e+00																																																																																																
FFAG	typical	-40	nom	3.11638906e-11	3.20158551e-11	-4.00000000e+01	1.00000000e+00																																																																																																
FFAG	typical	125	min	2.75410670e-11	2.80735958e-11	1.25000000e+02	1.00000000e+00																																																																																																
FFAG	typical	125	max	2.75410670e-11	2.80735958e-11	1.25000000e+02	1.00000000e+00																																																																																																
FFAG	typical	125	nom	2.75410670e-11	2.80735958e-11	1.25000000e+02	1.00000000e+00																																																																																																
SSG	typical	-40	min	3.91163812e-11	4.04132776e-11	-4.00000000e+01	1.00000000e+00																																																																																																
SSG	typical	-40	max	3.91163812e-11	4.04132776e-11	-4.00000000e+01	1.00000000e+00																																																																																																
SSG	typical	-40	nom	3.91163812e-11	4.04132776e-11	-4.00000000e+01	1.00000000e+00																																																																																																
SSG	typical	125	min	3.43099371e-11	3.49491328e-11	1.25000000e+02	1.00000000e+00																																																																																																
SSG	typical	125	max	3.43099371e-11	3.49491328e-11	1.25000000e+02	1.00000000e+00																																																																																																
SSG	typical	125	nom	3.43099371e-11	3.49491328e-11	1.25000000e+02	1.00000000e+00																																																																																																
SSAG	typical	-40	min	3.76819777e-11	3.90200939e-11	-4.00000000e+01	1.00000000e+00																																																																																																
SSAG	typical	-40	max	3.76819777e-11	3.90200939e-11	-4.00000000e+01	1.00000000e+00																																																																																																
SSAG	typical	-40	nom	3.76819777e-11	3.90200939e-11	-4.00000000e+01	1.00000000e+00																																																																																																
SSAG	typical	125	min	3.39554301e-11	3.46858527e-11	1.25000000e+02	1.00000000e+00																																																																																																
SSAG	typical	125	max	3.39554301e-11	3.46858527e-11	1.25000000e+02	1.00000000e+00																																																																																																
SSAG	typical	125	nom	3.39554301e-11	3.46858527e-11	1.25000000e+02	1.00000000e+00																																																																																																
TT	typical	85	nom	3.12398102e-11	3.18924935e-11	8.50000000e+01	1.00000000e+00																																																																																																
TT	typical	100	nom	3.09386400e-11	3.15467164e-11	1.00000000e+02	1.00000000e+00																																																																																																
